mfg,lifetime
A,620
A,470
A,260
A,89
A,388
A,242
A,103
A,100
A,39
A,460
A,284
A,1285
A,218
A,393
A,106
A,158
A,152
A,477
A,403
A,103
A,69
A,158
A,818
A,947
A,399
A,1274
A,32
A,12
A,134
A,660
A,548
A,381
A,203
A,871
A,193
A,531
A,317
A,85
A,1410
A,250
A,41
A,1101
A,32
A,421
A,32
A,343
A,376
A,1512
A,1792
A,47
A,95
A,76
A,515
A,72
A,1585
A,253
A,6
A,860
A,89
A,1055
A,537
A,101
A,385
A,176
A,11
A,565
A,164
A,16
A,1267
A,352
A,160
A,195
A,1279
A,356
A,751
A,500
A,803
A,560
A,151
A,24
A,689
A,1119
A,1733
A,2194
A,763
A,555
A,14
A,45
A,776
A,1
B,1747
B,945
B,12
B,1453
B,14
B,150
B,20
B,41
B,35
B,69
B,195
B,89
B,1090
B,1868
B,294
B,96
B,618
B,44
B,142
B,892
B,1307
B,310
B,230
B,30
B,403
B,860
B,23
B,406
B,1054
B,1935
B,561
B,348
B,130
B,13
B,230
B,250
B,317
B,304
B,79
B,1793
B,536
B,12
B,9
B,256
B,201
B,733
B,510
B,660
B,122
B,27
B,273
B,1231
B,182
B,289
B,667
B,761
B,1096
B,43
B,44
B,87
B,405
B,998
B,1409
B,61
B,278
B,407
B,113
B,25
B,940
B,28
B,848
B,41
B,646
B,575
B,219
B,303
B,304
B,38
B,195
B,1061
B,174
B,377
B,388
B,10
B,246
B,323
B,198
B,234
B,39
B,308
B,55
B,729
B,813
B,1216
B,1618
B,539
B,6
B,1566
B,459
B,946
B,764
B,794
B,35
B,181
B,147
B,116
B,141
B,19
B,380
B,609
B,546












